id,title,severity,type,component,selector,url,steps_to_repro,expected,actual,evidence,fix_recommendation,est_effort,owner,status
DF-001,"Application returns Access Denied on load",P0,functional,Core,body,https://protothrive-frontend.pages.dev/,"1. Navigate to URL 2. Wait for load","Application loads with content","Access Denied message or infinite loading","screenshots/access-denied.png","Fix CDN/WAF configuration; Add error boundary",L,DevOps,Open
DF-002,"No content renders after loading spinner",P0,functional,App Shell,.loading-spinner,https://protothrive-frontend.pages.dev/,"1. Open site 2. Wait 10+ seconds","Content appears after loading","Infinite loading state","screenshots/infinite-loading.png","Add timeout handler; Implement error fallback",M,Frontend,Open
SEC-001,"Missing Content-Security-Policy header",P0,security,Headers,N/A,https://protothrive-frontend.pages.dev/,"1. Check response headers","CSP header present","No CSP header","har/security-headers.har","Add CSP header to server config",S,DevOps,Open
SEC-002,"Missing X-Frame-Options header",P0,security,Headers,N/A,https://protothrive-frontend.pages.dev/,"1. Check response headers","X-Frame-Options: DENY","No header present","har/security-headers.har","Add X-Frame-Options to prevent clickjacking",S,DevOps,Open
SEC-003,"Missing Strict-Transport-Security header",P0,security,Headers,N/A,https://protothrive-frontend.pages.dev/,"1. Check response headers","HSTS header present","No HSTS header","har/security-headers.har","Add HSTS header with max-age=31536000",S,DevOps,Open
SEC-004,"Missing X-Content-Type-Options header",P0,security,Headers,N/A,https://protothrive-frontend.pages.dev/,"1. Check response headers","X-Content-Type-Options: nosniff","No header present","har/security-headers.har","Add nosniff header",S,DevOps,Open
SEC-005,"Missing Referrer-Policy header",P0,security,Headers,N/A,https://protothrive-frontend.pages.dev/,"1. Check response headers","Referrer-Policy present","No header","har/security-headers.har","Add Referrer-Policy: strict-origin-when-cross-origin",S,DevOps,Open
A11Y-001,"No keyboard navigation support",P0,accessibility,Global,*,https://protothrive-frontend.pages.dev/,"1. Press Tab 2. Try to navigate","Tab through all elements","No focus indicators or tab stops","screenshots/no-focus.png","Add tabindex; Implement focus styles",L,Frontend,Open
A11Y-002,"Missing skip navigation link",P0,accessibility,Navigation,header,https://protothrive-frontend.pages.dev/,"1. Load page 2. Press Tab","Skip to main content link appears","No skip link","screenshots/no-skip-link.png","Add skip link as first focusable element",S,Frontend,Open
A11Y-003,"No alt text on images",P0,accessibility,Images,img,https://protothrive-frontend.pages.dev/,"1. Inspect images","Alt attributes present","Missing alt attributes","console/a11y-audit.json","Add descriptive alt text to all images",M,Frontend,Open
